id,revenue
3315,104866603.78633308
3316,63050171.60095199
3317,2254479.2811986445
3318,1484240.9790265332
3319,21099442.50247218
3320,27250484.803038795
3321,6782943.901129146
3322,7589259.339357224
3323,188654398.6132792
3324,13213343.670615027
3325,147103382.8824926
3326,402923385.1256746
3327,54987323.29907105
3328,47179104.745631024
3329,12803871.018993933
3330,200474862.5013102
3331,16053162.390165519
3332,125935962.86983404
3333,303222547.06738955
3334,7251698.484424675
3335,40938896.661452204
3336,13508152.985572446
3337,113917.14432403611
3338,15403348.778947407
3339,2240776.4151022746
3340,136548879.53425375
3341,2459460.6750638215
3342,149776217.8168834
3343,302168769.7557143
3344,2583916.6820490933
3345,4307968.204363843
3346,28241270.682910822
3347,747137.8377647738
3348,15809222.771687526
3349,111858027.71072817
3350,433425893.6614178
3351,24332828.3850436
3352,7436206.122761888
3353,95751380.15033749
3354,11960283.402216757
3355,321899.29798815394
3356,14995527.145181825
3357,1478385.297658033
3358,26799793.38649104
3359,21474726.64346718
3360,23233395.746573392
3361,22152447.0097734
3362,16646272.809544086
3363,8252934.700065141
3364,18843228.640186116
3365,2450010.451518261
3366,79189342.71718769
3367,94186718.75916666
3368,1444080.6550887672
3369,47822392.04231043
3370,265850153.0720238
3371,101116701.69605146
3372,69382560.76445119
3373,88858320.48915172
3374,14478355.998091798
3375,119177091.07698473
3376,58937410.327294014
3377,26665035.216700114
3378,21969788.771241825
3379,244242539.28851372
3380,49544365.21355311
3381,21151812.7266163
3382,1379158.3042819644
3383,2359003.628299865
3384,40833596.813466094
3385,102373102.48335859
3386,9708627.261960242
3387,7143282.720948492
3388,199165639.67691916
3389,907313944.2078941
3390,2901067.136143933
3391,16114269.93605575
3392,2378315.210765149
3393,26820246.19040606
3394,18629117.75527691
3395,269955537.0890801
3396,7857524.104220388
3397,1616321.1680177886
3398,260859533.22213116
3399,100383007.94947276
3400,15924402.631207272
3401,3854069.7755525424
3402,601113.8851885578
3403,203989158.8264394
3404,42757987.932360105
3405,12050131.227556294
3406,51134402.17419708
3407,349140247.62149715
3408,30897004.358795125
3409,9343303.782901455
3410,30402962.44892292
3411,81552648.46757479
3412,19003549.254272915
3413,28915785.240507662
3414,1679543.8284722778
3415,16123680.516360939
3416,138500488.92489898
3417,170577851.61787212
3418,40736189.39791986
3419,371454977.6661463
3420,5765012.807270817
3421,16758099.217628647
3422,24021244.227027237
3423,638854176.4446924
3424,1379158.3042819644
3425,6990646.365593377
3426,19787381.00949956
3427,72214112.97853594
3428,2484358.441834313
3429,37928110.38022859
3430,687271140.2191579
3431,1910232.0629530952
3432,9290184.37314915
3433,16643125.821299335
3434,7047801.389434105
3435,236646174.65869045
3436,210730655.43327287
3437,4705242.598561729
3438,16477849.756460968
3439,54385367.81983273
3440,62376889.1722512
3441,147269914.26652598
3442,5064803.668259674
3443,7249738.37484328
3444,204065.99253479092
3445,58765323.82287751
3446,182694.22395148978
3447,11203159.986895105
3448,17000795.118786573
3449,13237714.738274306
3450,71690969.4248127
3451,31455847.69796311
3452,42504621.26049961
3453,137369184.28111112
3454,15070996.455024645
3455,7546837.196926491
3456,177135694.1755592
3457,37281455.99953971
3458,19138506.823168367
3459,893668457.8044837
3460,58777415.43820707
3461,13933685.318167398
3462,22173784.238172796
3463,34969377.087827235
3464,1557604.9117579423
3465,51951152.3224556
3466,50898095.8681969
3467,5042761.011561299
3468,116158488.06858902
3469,2469294.6709766607
3470,85032.46430282648
3471,42464760.608127765
3472,3087678.89563558
3473,50582151.36813085
3474,53411913.85380785
3475,453771779.44565564
3476,7961059.0986254485
3477,42187071.39914511
3478,2561983.306018886
3479,628911120.3107184
3480,13849392.968183884
3481,3744636.8387911767
3482,2469008.2204070156
3483,1496991.6097353275
3484,2329644.6260738308
3485,92467526.34414133
3486,23471474.372344516
3487,165954939.4575
3488,132235271.63111785
3489,50321442.43822731
3490,44764202.32995543
3491,14665047.349823486
3492,3219565.559747765
3493,16789274.461760484
3494,11005221.748376051
3495,103578783.44087084
3496,8744451.454468165
3497,292339807.48026556
3498,168859139.0994159
3499,19768098.887274586
3500,1596896.025234472
3501,78025724.3189865
3502,109136187.45794363
3503,61661078.47711899
3504,77084630.72196667
3505,4304990.050245559
3506,297538059.855873
3507,198162998.54336482
3508,28575883.75185647
3509,6013180.069363182
3510,42784525.01932438
3511,24524435.201401133
3512,195602075.53315622
3513,27359830.17735511
3514,17679928.51746701
3515,3542891.730622757
3516,27308416.87955927
3517,871540927.3588746
3518,59132248.008967176
3519,15767458.25799537
3520,2825603.3381691957
3521,2000880.189586324
3522,17356401.839652427
3523,36831406.83677048
3524,182008523.81665224
3525,110431261.69318458
3526,3920850.800955204
3527,1928772.3841875563
3528,11222207.893244179
3529,727356676.2684253
3530,90454157.72878608
3531,82141858.52441084
3532,205916376.89967293
3533,27082784.53763225
3534,207977459.80714285
3535,207951258.57218257
3536,23747714.39654591
3537,101831072.91960207
3538,36883472.86353849
3539,31165285.827816874
3540,44356867.148529366
3541,18412881.00617656
3542,43502413.66748415
3543,113917.14432403611
3544,31107366.73343841
3545,3087678.89563558
3546,1495596.53480484
3547,293744153.95633113
3548,302035724.1620635
3549,8282794.624743633
3550,71632113.41482005
3551,162063054.53244948
3552,88763197.13402264
3553,224650129.49156743
3554,141487415.8247978
3555,81569770.82223704
3556,56183717.962386206
3557,15432258.127334213
3558,208809299.84419402
3559,69790221.66824988
3560,1770159.1489117038
3561,31251527.915774267
3562,13257382.528796615
3563,9143485.239190698
3564,303292.98591085925
3565,6224633.19154637
3566,62270351.68091333
3567,6713723.563785791
3568,8521125.26306507
3569,198363614.5963564
3570,2175989.9907151284
3571,90130078.62612924
3572,221051192.63387942
3573,2339687.9932867903
3574,24667081.499904238
3575,11068648.714349275
3576,22429965.256826766
3577,7362810.973920065
3578,182625276.48919412
3579,72641112.57492359
3580,66473328.25539265
3581,19485162.68720105
3582,140558676.34602407
3583,1731935.8272178979
3584,27223289.602865566
3585,23625849.79272976
3586,31034876.42520445
3587,715147.5530114726
3588,7489367.07186352
3589,24615742.14736785
3590,72509607.18285652
3591,513226521.7753561
3592,321899.29798815394
3593,1321967.7738964912
3594,71409119.37446415
3595,55190903.55586555
3596,40706684.10987425
3597,14801580.779096898
3598,29959749.781822376
3599,18102468.381634288
3600,3375762.741499399
3601,1271111.6149252676
3602,7173316.432074239
3603,15539193.923824664
3604,6840839.045164162
3605,83956905.38410945
3606,204065.99253479092
3607,95894385.70249057
3608,256245936.76324168
3609,2089400.156649337
3610,32606403.440678608
3611,867857.5993860886
3612,5354488.889338903
3613,7144387.020681863
3614,102957683.70171973
3615,50554272.24263855
3616,9743419.075337604
3617,11236687.106056977
3618,90701688.24851428
3619,492793.40343222674
3620,180421351.70259994
3621,363926977.6105305
3622,341519555.1566071
3623,143293454.57409492
3624,204065.99253479092
3625,1419845.3112622641
3626,42978957.91391464
3627,45510633.97831302
3628,564987820.1745569
3629,17081661.273992695
3630,204065.99253479092
3631,169001754.6175343
3632,2172947.272409194
3633,23112530.54298485
3634,1496991.6097353275
3635,8347440.9001868265
3636,69155535.97053333
3637,4812897.742744608
3638,19468939.408943012
3639,136687830.364802
3640,549940257.7482631
3641,4001390.041326241
3642,11839986.073845295
3643,21379684.89523471
3644,11531283.182849158
3645,17355065.314046167
3646,16976212.442866307
3647,15212829.123710085
3648,7943305.822510304
3649,18142952.45437129
3650,13869537.58908821
3651,853884542.5711502
3652,169706013.4677381
3653,217519030.56624603
3654,2711206.9795863237
3655,51950653.727553844
3656,890930.6566377772
3657,747137.8377647738
3658,7618850.959916813
3659,132920514.9767905
3660,338868451.75839466
3661,18247717.58035439
3662,28388935.003854413
3663,641467984.3385398
3664,222672.30461208554
3665,2924880.582793346
3666,19799814.17863106
3667,93414046.53731917
3668,69900097.21960828
3669,8322709.877812949
3670,59222048.58327703
3671,2811650.5350700067
3672,2339687.9932867903
3673,93187484.4103064
3674,21145999.091514286
3675,766161701.8657757
3676,175825901.42759383
3677,5658524.026817223
3678,12425189.196340473
3679,63754996.26040335
3680,14039232.677685553
3681,11503329.039029457
3682,163946587.1435624
3683,6209338.388776556
3684,223595383.50200576
3685,178833256.833177
3686,9160422.049098061
3687,148427285.29381138
3688,7121357.331400658
3689,303292.98591085925
3690,91763437.92657906
3691,16872820.9309896
3692,601113.8851885578
3693,218309926.8330834
3694,128043799.05979674
3695,40355801.16717051
3696,42269784.67640472
3697,16552820.710565347
3698,96222610.16050842
3699,3628387.0348206954
3700,1237524.589455605
3701,19488099.78322135
3702,1505212.9130123225
3703,167917329.1522864
3704,227421562.6076948
3705,14311848.275091717
3706,97965057.74517705
3707,2814435.1386058205
3708,19170372.77167061
3709,292898576.70936143
3710,12270160.539131029
3711,222672.30461208554
3712,36202723.61442773
3713,35038911.377207935
3715,9526052.594042316
3716,10717738.119330008
3717,113917.14432403611
3718,222672.30461208554
3719,206080645.75596154
3720,10521533.687065687
3721,1616321.1680177886
3722,43842595.27136856
3723,3898578.7189651667
3724,11640829.681382865
3725,3935871.804128007
3726,3004693.941973132
3727,27099686.52718406
3728,150018232.59672275
3729,6120085.391692325
3730,104531109.4469841
3731,92718473.78670993
3732,1271111.6149252676
3733,308931080.475384
3734,356924118.90245146
3735,31073970.376904033
3736,8486524.997399021
3737,8569462.765114464
3738,2024526.9427094474
3739,8576957.161566274
3740,4850452.654563826
3741,6925559.017844995
3742,72198556.3987596
3743,127380653.02370879
3744,115950412.6382272
3745,59719232.795841694
3746,206307193.66456303
3747,709372.2892081907
3748,11167373.300706282
3749,27828747.642154615
3750,1059580.4176758758
3751,13883223.610307511
3752,9036264.195996886
3753,2612551.3891310752
3754,109649772.99053268
3755,137855396.8435252
3756,9781365.523919271
3757,287261291.07412875
3758,96145865.946751
3759,8362402.67524153
3760,73467244.12077674
3761,22604661.444108207
3762,326504667.2274947
3763,21904801.205298185
3764,35160871.46758567
3765,1035197.6078003797
3766,10317899.9794054
3767,30002880.955949176
3768,24921499.409777783
3769,2238133.8529863334
3770,9677510.230018077
3771,15304411.952515304
3772,8845736.87903489
3773,165009184.66255957
3774,31153795.252449255
3775,189807267.41983664
3776,109269156.51189621
3777,303292.98591085925
3778,204065.99253479092
3779,32584626.150337677
3780,1629068.054135942
3781,52708819.76802749
3782,2971789.9166906336
3783,21121476.495964706
3784,5815984.599983739
3785,229704931.45145017
3786,16404820.346166592
3787,234180068.13801137
3788,790300951.031039
3789,26520806.891952865
3790,1871301.546133943
3791,7507604.847826767
3792,613803.1722255948
3793,5875075.430618936
3794,5164118.14866857
3795,516357812.9898039
3796,17490397.024771027
3797,19385835.203288287
3798,57386191.19816073
3799,2094089.277153759
3800,3250554.3796278285
3801,22041985.291925944
3802,1543318.8882906265
3803,18970079.150890224
3804,113917.14432403611
3805,182694.22395148978
3806,38266008.420881905
3807,2070657.2211969458
3808,5382078.661690069
3809,21936191.344683565
3810,7731006.524318226
3811,2339687.9932867903
3812,9902468.94793792
3813,1075738.382726606
3814,3567329.3083199793
3815,226897494.76253644
3816,117439977.3458906
3817,193650774.09358224
3818,87230305.80638146
3819,64336101.90849743
3820,135267208.36227185
3821,99561014.54829574
3822,23198750.13528545
3823,10020491.141007194
3824,11915744.765662199
3825,95956439.07696119
3826,104998884.24096176
3827,139918367.56795138
3828,7563936.038289478
3829,73002.7814413009
3830,67468432.27840438
3831,147684.54919682798
3832,209463856.52977407
3833,32363515.28613136
3834,7933386.269740967
3835,10871492.868732795
3836,3781843.3572894237
3837,46015033.443889424
3838,62555989.679584876
3839,2070657.2211969458
3840,34549001.40716114
3841,9535561.720097125
3842,6412039.022674983
3843,34294508.95193143
3844,321899.29798815394
3845,179303.8466901497
3846,2290283.1180632026
3847,7080593.761940044
3848,32035683.376258295
3849,73114658.54696539
3850,25146137.724144906
3851,17992176.402980372
3852,7370427.119459754
3853,72230530.18257985
3854,204065.99253479092
3855,700340.8785646262
3856,8373801.410272214
3857,312632413.3922006
3858,613803.1722255948
3859,30741470.993895292
3860,7889435.351908398
3861,30064925.472620774
3862,10236183.918362264
3863,71346894.23648652
3864,31165285.827816874
3865,191179939.12644118
3866,8390686.100560995
3867,26678661.30856841
3868,11098456.011591105
3869,55408080.975461565
3870,61540189.12355932
3871,776458526.328724
3872,15595295.448797008
3873,23209635.74181206
3874,1638496.3144589714
3875,74500793.82044244
3876,1066918.6418151553
3877,87468369.97199017
3878,268653094.872398
3879,533076819.2900025
3880,8207217.255355438
3881,73002.7814413009
3882,2153989.7658077185
3883,3486026.072339525
3884,377069488.4106854
3885,22104012.17266775
3886,65078333.59092955
3887,10844755.24482364
3888,11846998.503292903
3889,181578567.8184192
3890,183535435.91224587
3891,8091217.233428474
3892,1411821.5033363085
3893,353738550.9904257
3894,167153770.39880297
3895,24796620.2675197
3896,55178508.622258805
3897,2500944.859449794
3898,33908956.25095842
3899,849454036.0624506
3900,163229047.9639881
3901,5560555.128259017
3902,132523.4564013308
3903,3872953.926104867
3904,20521993.702459533
3905,9629920.683637546
3906,108287949.09459595
3907,23768790.075577535
3908,24787354.38892606
3909,1505212.9130123225
3910,31298315.416930962
3911,2459511.4556927956
3912,11518456.577699214
3913,154433902.28360692
3914,25508768.074887745
3915,410672609.1031929
3916,1379158.3042819644
3917,2234128.187459667
3918,8150733.928702529
3919,213329519.0734145
3920,38394881.09433291
3921,1484240.9790265332
3922,19943131.360552244
3923,66889137.16405716
3924,92613363.76298366
3925,253679047.06363243
3926,1404798.6070270624
3927,273903100.4039195
3928,114359151.73953995
3929,61967388.01006208
3930,11531342.877472019
3931,10191149.588331794
3932,12130431.795026729
3933,15315333.658740968
3934,160390023.30975413
3935,73002.7814413009
3936,303292.98591085925
3937,223660915.04665226
3938,8268546.133608882
3939,43085619.933370285
3940,3559041.444315468
3941,43279774.55286014
3942,308912265.25272757
3943,893668457.8044837
3944,2675601.5703046
3945,129751857.94285937
3946,222672.30461208554
3947,84344553.13939181
3948,12694212.877537725
3949,1959904.5503080569
3950,1921211.6240049123
3951,2092096.6740527854
3952,60731570.278321326
3953,84435330.04397646
3954,664466067.9306304
3955,15225577.542180648
3956,28863863.048294563
3957,7535492.262988575
3958,2106931.8527468285
3959,14070664.01197525
3960,321899.29798815394
3961,22223678.4715609
3962,4277182.316047309
3963,28340793.59133487
3964,748663513.1003292
3965,89509003.5575473
3966,18822699.56465441
3967,376999762.9349928
3968,34779902.73473465
3969,222672.30461208554
3970,23083814.429421686
3971,24312292.39897702
3972,9915862.205473518
3973,41062705.38777918
3974,204065.99253479092
3975,205173938.92005044
3976,102540078.44690257
3977,131222149.07889351
3978,243539438.11517447
3979,5932068.620290862
3980,3350495.671993418
3981,4846745.864538109
3982,7669089.45660344
3983,73047775.91108777
3984,125585691.13074446
3985,68777821.70348093
3986,918795307.4183182
3987,65866647.10321312
3988,15675093.970723704
3989,40693996.6581905
3990,12050131.227556294
3991,10963606.592046622
3992,613803.1722255948
3993,10142349.26524438
3994,30978519.666932434
3995,28719023.01620119
3996,139666358.90494227
3997,13249978.267502328
3998,123521815.86270015
3999,2175989.9907151284
4000,53619895.76869131
4001,74984391.37917428
4002,87769633.21453552
4003,204065.99253479092
4004,41635123.13642927
4005,1591877.0827288032
4006,67895445.69448404
4007,222672.30461208554
4008,24181868.096601885
4009,29027113.003916513
4010,447552.4156458906
4011,47213165.57228057
4012,79902393.17500362
4013,200089592.5068254
4014,1427549.510609451
4015,57744835.62989644
4016,33353971.199340682
4017,23390760.675157275
4018,95483324.7325959
4019,300158549.07586247
4020,2521222.9953961754
4021,100326444.65554371
4022,18242879.31406615
4023,232179959.3907841
4024,51814600.57683061
4025,1648263.1502163545
4026,80683428.5072517
4027,54207028.415267006
4028,3856159.6034605755
4029,204065.99253479092
4030,19327914.134050034
4031,109043469.87569389
4032,1493883.2722733207
4033,7532818.085202394
4034,2242270.80146519
4035,53886701.81376495
4036,2151067.696919652
4037,16732040.703937963
4038,8681511.54153167
4039,23477501.941372026
4040,11310636.748746451
4041,14198340.514069844
4042,15864024.704522137
4043,10211880.47520323
4044,51688833.98253934
4045,257167253.3480042
4046,13155569.888520336
4047,766124861.5035678
4048,11548826.13245051
4049,113917.14432403611
4050,4714045.676677568
4051,625518558.3455899
4052,14954926.051434616
4053,3441364.446414169
4054,2723162.436504815
4055,9472767.582514437
4056,11536450.579677677
4057,342778.833603167
4058,7425522.576222489
4059,5398480.101022104
4060,35418819.21192913
4061,300379473.9466234
4062,25965583.660222977
4063,58932135.26976886
4064,886289946.866663
4065,104442969.93273708
4066,2000880.189586324
4067,42016146.27325261
4068,1910232.0629530952
4069,30134495.310132883
4070,5620104.185701059
4071,3581320.895969388
4072,1397764.6163592592
4073,102862285.38998803
4074,1616321.1680177886
4075,19346971.308099713
4076,86389515.66354088
4077,384461731.5054992
4078,8681511.54153167
4079,61620787.336695276
4080,2566179.5696838642
4081,9790040.921574129
4082,301320842.70969576
4083,130159502.34152445
4084,410292.7365790607
4085,16549245.132022414
4086,184900638.822155
4087,10492915.381261017
4088,59873605.943791546
4089,14696184.877758196
4090,7508600.079609449
4091,26971869.581380766
4092,77566913.17676553
4093,9613743.918095062
4094,5515238.663270107
4095,477617445.18227273
4096,24255624.52161969
4097,56997645.393158056
4098,18822699.56465441
4099,4223166.33652192
4100,120707602.24337177
4101,31821648.268088
4102,16743148.347732643
4103,30787884.821477585
4104,7382502.984449762
4105,222672.30461208554
4106,2521222.9953961754
4107,1271111.6149252676
4108,17458890.56710754
4109,1496991.6097353275
4110,38834559.38035376
4111,2963695.618898803
4112,15527283.003914112
4113,16978027.1836025
4114,321024444.9501407
4115,8154084.734200299
4116,36839285.78738713
4117,12921640.632978907
4118,59835038.45642576
4119,48159715.62177907
4120,4722876.797287562
4121,17452934.65740022
4122,93727249.78892536
4123,2711206.9795863237
4124,68880427.78079824
4125,8350770.704620868
4126,6669502.01863786
4127,2076762.99733906
4128,6768892.927143154
4129,2122792.3477576314
4130,3311292.2997509004
4131,120417470.21305689
4132,158866007.63308802
4133,20986590.84810697
4134,18186768.889680956
4135,36474772.05429141
4136,531401786.2081745
4137,8191240.407927135
4138,98488913.15042806
4139,21151487.30344466
4140,5962224.336666608
4141,15332263.971383566
4142,56424245.4153618
4143,71140256.29447764
4144,1815332.6909608697
4145,123092810.62190476
4146,6823013.5560103925
4147,1660952.4372533918
4148,15737183.107270787
4149,9270879.14505565
4150,1761498.3666160987
4151,918646.4923413539
4152,19445550.51958497
4153,88465685.6563794
4154,4180644.9647035934
4155,40443776.18326757
4156,16085429.014114063
4157,5156568.179038255
4158,13979024.607746521
4159,54236136.00280563
4160,240352079.20501715
4161,33643754.06731977
4162,17979154.581789948
4163,58188115.891509354
4164,10477008.306698907
4165,8636499.731182726
4166,19787822.665104873
4167,29815792.860731184
4168,4361875.2793556135
4169,1001192.2649252675
4170,12144797.98102123
4171,105874677.36920932
4172,81851976.51102307
4173,2048651.0730646949
4174,78995939.35531178
4175,14520115.30695409
4176,14776916.33752345
4177,101887.46146251052
4178,774034801.286186
4179,2748427.7704202565
4180,125222945.05009344
4181,51024023.63051454
4182,13894021.499291321
4183,82988260.48397772
4184,29652017.50640642
4185,9181956.261490528
4186,39975977.97266285
4187,21955938.417308025
4188,21284308.171550397
4189,222672.30461208554
4190,204065.99253479092
4191,2502364.087384937
4192,1505212.9130123225
4193,253191743.0414935
4194,95599135.81218866
4195,22079772.831806354
4196,5384213.391699871
4197,32061048.422927123
4198,1591877.0827288032
4199,20422454.470384624
4200,86903070.04054868
4201,80328501.85223207
4202,46414110.279880114
4203,20045032.900494754
4204,54197583.926406644
4205,17725476.80632069
4206,51912669.81563603
4207,348580988.19331074
4208,910976963.0737079
4209,33886122.60760327
4210,123589699.8563681
4211,28031854.888833545
4212,766816687.7192577
4213,11432909.196566984
4214,25451966.909501735
4215,6564397.200183554
4216,3739067.0997281387
4217,7691577.615104439
4218,74710899.33067214
4219,35904241.65940789
4220,20064813.65199787
4221,747137.8377647738
4222,222672.30461208554
4223,81511676.04586765
4224,7934328.9788303245
4225,9206254.008894872
4226,22999613.34991389
4227,19899311.348216087
4228,182694.22395148978
4229,116286038.22050658
4230,46223292.852086626
4231,14545645.056841543
4232,11571056.87542181
4233,166120351.93908954
4234,14513714.902918536
4235,4831552.856289221
4236,3516898.882977837
4237,7097038.019381774
4238,46615488.28171429
4239,80233760.90243246
4240,404833517.825
4241,197770377.71225005
4242,3326279.2606437583
4243,1035197.6078003797
4244,96470262.7073682
4245,967084.592762157
4246,2079068.1298679404
4247,63014064.28371434
4248,6361610.885014984
4249,62994658.60781427
4250,58773562.64090476
4251,7155144.063336055
4252,119520624.1868793
4253,42048444.990043595
4254,66096288.80968581
4255,51526338.55685968
4256,452888209.05796033
4257,67010923.38337886
4258,55679437.150427364
4259,1629068.054135942
4260,215057475.2865672
4261,11466955.24876872
4262,1725589.9536520645
